col1,col2,col3,col4,col5
1.0571222262189157,98,0.7477187738974139,B,24.262626262626263
0.3436182895684614,70,0.9530718470239532,C,24.757575757575758
-1.763040155362734,86,0.3307503046705137,A,25.252525252525253
0.324083969394795,11,0.5527649668354899,B,25.747474747474747
-0.38508228041631654,16,0.5722924691708383,A,26.242424242424242
-0.6769220003059587,97,0.9803315837160457,A,26.737373737373737
0.6116762888408679,73,0.07534625600612821,B,27.232323232323232
1.030999522495951,59,0.30569701928718185,A,27.72727272727273
0.9312801191161986,70,0.19091103115034602,C,28.222222222222225
-0.8392175232226385,80,0.2684748568901568,A,28.71717171717172
-0.3092123758512146,93,0.4852798742763157,B,29.212121212121215
0.33126343140356396,3,0.3726868670940493,B,29.70707070707071
0.9755451271223592,20,0.3946914668094722,B,30.202020202020204
-0.47917423784528995,59,0.8442131407263114,A,30.6969696969697
-0.18565897666381712,36,0.9300168348108319,B,31.191919191919194
-1.1063349740060282,19,0.0704161308495439,B,31.68686868686869
-1.1962066240806708,90,0.20891871761536018,A,32.18181818181819
0.812525822394198,67,0.6711435168240506,C,32.67676767676768
1.356240028570823,19,0.3586467812961639,A,33.17171717171718
-0.07201012158033385,20,0.25416364906973876,B,33.66666666666667
1.0035328978920242,96,0.29529058841893874,B,34.161616161616166
0.36163602504763415,71,0.3225507642386005,A,34.65656565656566
-0.6451197546051243,52,0.8486697949246744,C,35.151515151515156
0.36139560550841393,33,0.13662133144202881,B,35.64646464646465
1.5380365664659692,40,0.7089109969101186,B,36.141414141414145
-0.03582603910995154,39,0.5528199769079077,B,36.63636363636364
1.5646436558140062,82,0.2965101436477985,A,37.131313131313135
-2.6197451040897444,1,0.4197808564462765,B,37.62626262626263
0.8219025043752238,11,0.25620694359445806,C,38.121212121212125
0.08704706823817122,92,0.6115137108656805,B,38.61616161616162
-0.29900735046586746,57,0.08159418040024036,B,39.111111111111114
0.0917607765355023,89,0.005184862773986776,C,39.60606060606061
-1.9875689146008928,50,0.6278944149486361,B,40.101010101010104
-0.21967188783751193,23,0.19427395351204224,A,40.5959595959596
0.3571125715117464,31,0.07094091699992766,A,41.09090909090909
1.477894044741516,94,0.3967838272138884,A,41.58585858585859
-0.5182702182736474,42,0.050768531039396936,C,42.08080808080808
-0.8084936028931876,99,0.8866171489506599,B,42.57575757575758
-0.5017570435845365,7,0.027616771873704704,A,43.07070707070707
0.9154021177020741,16,0.5788648955075587,C,43.56565656565657
0.32875110965968446,90,0.43847412301808697,B,44.06060606060606
-0.5297602037670388,60,0.6720261352951994,C,44.55555555555556
0.5132674331133561,2,0.32815266747473193,A,45.05050505050505
0.09707754934804039,1,0.1550416167277442,A,45.54545454545455
0.9686449905328892,48,0.9818408883105311,A,46.04040404040404
-0.7020530938773524,12,0.8389335020693633,C,46.535353535353536
-0.3276621465977682,69,0.8604046183116753,C,47.03030303030303
-0.39210815313215763,37,0.25025136051586405,A,47.525252525252526
-1.4635149481321186,32,0.0388347344294232,C,48.02020202020202
0.29612027706457605,9,0.3032655146732228,A,48.515151515151516
0.26105527217988933,99,0.5370824271966554,A,49.01010101010101
0.00511345664246089,19,0.3266512417960409,B,49.505050505050505
-0.23458713337514692,48,0.8278690037875887,C,50.0
