验日期,槽号,FE_y,SI_y,计划重量,实际重量,分子比,氟化钙,氟化镁,氧化铝,AL,FE,SI,CU,MG,GA,MN,ZN,TI,CR,V,NI,CA,NA,氧化铝下料量,氟化盐下料量,针振,摆动,设定电压,平均电压,工作电压,槽电流,温度,铝水平,电解质水平,槽龄,过欠比,效应次数,设定NB间隔
2024-01-04,4,52.33897376631576,,9245.653237565177,8612.882087855152,2.6056649616339644,6.770733353965627,5.941533378975283,2.13551664098638,99.02477578466822,0.56513256631745,0.49659013405801933,0.060647525770904445,0.5815264895524267,0.06327146538192774,0.051348862430967104,0.014793160080705855,0.018095968581703994,0.016265537478952333,0.04408582576209924,0.03098092665408363,0.044682706337857696,0.30212175300486943,180.03548790234066,51.5468822365671,3.5316253227137366,0.9570180916422512,4.265368677643418,4.377423496519234,3.934509823399155,317.65089792967404,960.544441861773,18.356738330390595,11.58678873689685,118,0.986003807010571,4,123.44256000115146
2024-01-04,8,53.68061175334629,19.95285518044266,11918.042114486034,9483.25800977126,2.3022804394206293,6.9858191625204125,6.414910317085662,3.2458926845310296,99.23387581386751,0.5205160808740807,0.12460681049569403,0.05243792140922615,0.9032613611238318,0.06435423620393929,0.027393359250329964,0.048966585145120624,0.02308151590743996,0.011749425035198779,0.020917312450721683,0.021322109617850252,0.05653189883533682,0.4967085075050522,166.26645130593556,98.53710768386242,1.2761181635513985,1.1960985206260863,4.325478667559036,4.1473375947956415,4.058798150657761,316.58924459826017,950.1342868023864,22.49390452801159,12.5823101966616,782,1.1389551722285494,0,134.50837455132336
2024-01-05,8,46.10149059670061,16.009777803455645,8701.321079557354,11959.484543883882,2.1928678658637053,5.524345832662404,5.259743006495196,5.121982830184351,98.79449251798262,0.5022427248409254,0.45316250765498456,0.05889095252109624,0.7205611249223233,0.14398197919268418,0.07156494759683535,0.01080105423703298,0.017084724808895488,0.014432318487192283,0.03288432016916742,0.06320048237978679,0.09814201729833212,0.38785285147794146,109.22847920732572,88.6769445767282,1.022663258118269,0.8240016279886049,4.322295587371172,4.156360123906314,3.9344233712264214,280.45922638997513,,20.719122038506008,16.05411757507587,173,0.8249576274393109,2,103.0103872211319
2024-01-05,3,45.78051819828037,19.924137123286616,8068.644407327001,8233.024108460128,2.1640362628052197,8.687026030469095,6.56891227427663,3.1103486905176725,99.22258164260369,0.5862138797167329,0.30643160817744663,0.024332116445133806,0.9183997886676527,0.12328989183413418,0.0679868657254413,0.03948720900028973,0.0205100924393728,0.03394126302737463,0.045459626041966156,0.04507939603222906,0.053578835130277225,0.3593949561704177,159.63215188603684,99.00544962068835,4.748364113835179,2.190270578536028,4.280646771474201,4.140774670137927,4.114217023709499,298.00466105899244,951.6598296369489,24.862466719514014,14.331631113151664,672,0.9341116200313183,1,196.14923245741122
2024-01-05,6,49.247330708701085,24.029504636890337,11053.457692015643,10066.630843461964,2.201153951609439,5.91141939237979,7.498337226460865,2.8803888563243882,98.74713613026651,0.7019884897004488,0.46260548777783206,0.02833311243486468,0.7035782803422427,0.06623818946623208,0.03107510777222198,0.04074399219154034,0.019632696930697247,0.013800467959692187,0.025959989445969736,0.025330414705253865,0.05075428468983207,0.4514456550655773,154.95836567221437,73.89392240111212,4.287706543759718,2.859955763408024,4.388464005163613,4.217721822829762,4.040933739637308,319.08416932206296,970.829701236222,19.14735826967471,17.743026829445952,1038,0.826806615100484,2,166.78679067008136
2024-01-06,5,,17.79635705015742,11227.651908203117,8666.140362122638,2.219785437620727,7.819825460094182,6.120507720909188,2.850723137364905,98.10076309987356,0.5692007451903938,0.3285275767678296,0.01820480413655725,1.3404524062769334,0.06883490837656014,0.0377166973532186,0.019746268642554667,0.013537742902877088,0.02503971559765246,0.04781662593312212,0.06102524633462256,0.09427455997359427,0.2855871015071949,190.03212680742715,76.6128765574488,4.236732684556124,1.172420078988465,4.102490604763409,3.9453608511174654,3.9808551274297903,284.12485449632305,957.0998260142703,22.53865073836925,18.525849549383427,1399,1.1901372533916281,2,193.32050877593062
2024-01-06,2,50.75244539055297,17.120316103658283,9385.217284357603,10406.527086133912,2.1657821192064453,9.203549929389656,5.698905309573165,4.060694729627251,98.60787213204154,0.6308275875402707,0.36484480404262587,0.02382922343450014,0.6741933365782536,0.12308294748708763,0.06760443548887024,0.036862337744521495,0.017741575206712615,0.03200367761832624,0.04983700835254698,0.052706331695641984,0.037752391172327066,0.32875477801890707,140.42397296442093,58.416847795956514,4.537697102007908,1.6885165196251843,4.3628136001372075,3.916308974170783,4.274604313435256,301.9113877753328,948.2486962033656,23.714684213765338,15.416464182167598,1171,1.1267895629087348,3,126.54964074290723
2024-01-06,8,49.43289374326803,23.314784655350447,9858.695251758445,11815.69260994502,2.7025765339833536,5.446021643560281,5.193723376941695,5.902165262731025,98.74619734096984,0.6689278834532625,0.3175115631989597,0.05083242711447545,1.460780551486977,0.06561638447921739,0.03111370679284458,0.013717165775175597,0.029276445509647017,0.02554611194519388,0.05927876761784581,0.07883100932006636,0.08317076870802423,0.28033300264650024,132.108109708705,62.345371333379276,3.8001370910884176,2.0858493492780106,4.309867285716544,3.9288514642079493,4.116079749593228,319.1583002816442,971.9887505585945,21.78978493038042,17.58267292056059,310,1.1410189684983882,0,161.14636112256608
2024-01-07,6,63.16764110306062,21.90272088879287,10599.094730571054,11901.799843192084,,7.676677820077618,5.887431354530628,3.835955952068052,99.08030387244844,0.560084054939366,0.44579715212293947,0.05773189543554306,0.9159073661469408,0.07345612933348286,0.07506514935028263,0.020281890657283197,0.01497160515429884,0.01654735205861206,0.028393679794256374,0.033644569751682736,0.09916458966569419,0.4367482539766194,174.98507644364662,91.92746074514142,1.4176165189923258,2.998665620539077,4.448037555897287,4.122182674620757,3.8649706861339705,302.2198169642344,953.3442715611617,19.118647404174958,13.0690451319457,954,1.1751860925735578,2,167.84999682926377
2024-01-07,2,44.87454555594567,29.18328564313478,8192.235696788135,8683.425968410394,2.037517174232976,6.166082057749006,4.7768122590919795,4.229221475560191,98.159868095193,0.5134085283274321,0.3935639675814807,0.011607570323048743,1.3462452920190493,0.1463346832820399,0.04547164551178171,0.0415160795316906,0.012676074725589775,0.020951652300564262,0.053005226706644606,0.044238672579592894,0.09309072075422542,0.37200480369056543,141.26753260833965,67.8092823558797,2.596400752294892,0.7620201624939302,4.4235972195167905,4.037773969609741,4.0800458487216975,287.5926121188862,974.6077338959125,22.53594630745753,14.149712154000781,750,0.8340413944479141,4,131.75497002575884
2024-01-07,5,46.089760868500804,,11796.582926365543,12038.468531742732,2.214937985620246,6.714634321391301,4.957410551007509,5.442528071562936,98.21002780799067,0.7383326889312247,0.30850412487216594,0.08171180450776248,1.128764818205945,0.07553065247284318,0.02522233775525952,0.04458744768134161,0.018371612432478705,0.04713270131394308,0.040811863076746155,0.05255274820372538,0.07561675430944982,0.39764752104202117,164.60961750050632,91.34074868982094,3.892597945858518,1.7464269987642729,4.157573519566276,4.211019781185497,4.1903659266004505,303.2873292037036,976.6102873967129,17.036671377726847,17.12777676216831,1093,0.9542390370053333,4,184.81092350156302
2024-01-08,1,52.11971534895467,22.16116172611459,11546.72154919219,10459.443694106421,2.0177477936242414,7.369849707152781,5.6592873984408705,4.1402788757346345,98.39552570395192,0.5087530420139461,0.4472643216206188,0.036475117600913015,1.2353502986657525,0.11616323503711468,0.06894491861025685,0.034339456506391655,0.025806754717202958,0.03703929102345421,0.03493850384576694,0.0675019993072011,0.05198425564949124,0.27569217495182197,164.6450090124607,85.45068621435159,2.1213378431660836,1.4628002997562501,4.138118662487576,4.39622114468739,4.154244848746399,288.1776229579819,974.392953415651,18.275521651801323,13.862119928170307,794,0.8284139556176009,3,194.71614629002477
2024-01-08,10,54.363525489952586,20.947672721456946,9043.574493366856,9251.091233501567,2.3985321493167144,6.775521516396523,3.3330955619540847,2.7378514856754244,98.39974759005632,0.5309714252877937,0.19811421290213382,0.092065243146392,1.2677238880667803,0.14786312874005303,0.042410580982303256,0.030273537272819305,0.021642964595599445,0.02984191354719546,0.024895070293007117,0.052930319403203516,0.047802538682482174,0.26606759041319455,188.8039064360118,58.858546263593276,3.7496254565449503,2.664550413055888,4.490826661926224,4.093161586538233,3.8860446146476297,300.78817051577937,,20.46685255099289,15.885049351589888,639,0.8843172406200115,0,188.48551176960044
2024-01-08,6,61.43612991478646,20.177843852159587,8061.218161161539,11040.905977915998,2.380968557431211,8.24411420145788,4.145126954623982,3.198383647065908,99.0982768676886,0.7951706566708885,0.1629362638810104,0.09707601372524,1.0048448818930178,0.08742967671397926,0.05158995164922686,0.016372160824759212,0.02361949654476489,0.01050859559947574,0.0494202242595015,0.056774009651716945,0.08734785734100228,0.34651238869488166,159.86924023190974,75.37231830598711,1.0979937930706094,1.6899193275291398,4.263632590457628,4.186920627052257,4.286209999520051,282.96168871649394,971.4949338002042,20.754093872861482,11.853727790825115,1314,0.8917463108150689,0,173.90669759393725
2024-01-09,9,58.114602496706866,22.731536655484003,11733.745232317931,9908.334939820577,2.665097192050001,7.3979105087712504,5.714246553067045,3.2397477050744437,98.3760959908424,0.3001187617879423,0.16416004213202884,0.02669129872089889,1.0433005233632884,0.051751599086206225,0.02673826066467315,0.012524361323166007,0.013793896963493544,0.04969661601957881,0.029434303965747484,0.033568823095396445,0.09158753397661867,0.42126972472784807,150.21536099619868,83.86936607593584,2.224549363518373,0.7774438114628702,4.4532104819572185,4.107801947953668,4.024406822873303,304.2193067685762,956.4535786599657,15.221414754726295,15.99771314970498,1438,0.9876428844190315,4,127.7464679724954
2024-01-09,1,,19.91082392693783,10004.159535661038,9389.937950611273,2.2462217918168395,7.920997423570846,5.157640715682213,3.5892724618303915,98.94964709503617,0.3927364547883612,0.23360355149809517,0.05158875616890946,1.0139958678087249,0.07441472904223742,0.020155040890698944,0.014705961138942346,0.02237896386015443,0.03685819739578573,0.034856880074921825,0.07081512368531359,0.06678044387819851,0.357571927256048,113.8871326396517,61.751860740191255,3.1965213451086907,2.0860603632164594,4.081940511890241,4.32363583386093,3.8795125018701304,300.6715975651263,974.948916807289,24.451141887560087,18.615137072268936,1000,0.9074248669814571,1,128.16160421056318
2024-01-09,10,51.465296228227864,14.1908713700462,10157.50979360025,11025.4218214833,2.6531085881704497,8.684112376974564,4.664078929562422,3.7071556213469976,98.74141077520741,0.49198194495986286,0.19547601252040703,0.01011086516497833,1.0880583780900792,0.13308771913417056,0.05827911234759786,0.019094292003843952,0.016470007898229475,0.022676899093797796,0.022501689075894737,0.04571783281822854,0.04710379585505263,0.2097937032637006,111.57376066787053,91.53442552600384,3.528359318024969,2.4269515456596995,4.321409457400087,4.351118201731119,3.8900978770640737,309.6064547504585,965.5181705073895,21.9662727121739,18.68639639823426,879,0.8403912427271045,3,196.3360320446038
2024-01-10,3,54.48315191855473,17.45792741566207,10735.855077592565,8743.62077215144,2.7743790123518584,7.7887113297521875,6.652745684046508,5.199128088297078,98.8599415672691,0.7662949547126264,0.4720361402038955,0.06384945386101844,0.5293944457565073,0.13646088359550368,0.050910510220023894,0.023666980075876833,0.026686067319095348,0.04517074639991353,0.05205467663278075,0.028457577651306156,0.037906024588782145,0.4605654518960866,115.43215652830794,77.24138287725934,3.3081626578476433,0.5072031291640364,4.404930093680293,4.3386778061026305,3.8491174960945402,305.2280188463514,973.3457253657583,19.95703750231891,17.243444063295396,1236,0.8669964356376432,3,101.0284495935692
2024-01-10,7,46.94838991326333,24.093300341960955,10463.404657559655,9151.262645095492,,7.932677173303795,6.468588037016692,3.397547996197332,99.25716044476745,0.3350148528737355,0.1423336375314336,0.06465758034364041,0.8955151698490152,0.12685193645237913,0.05561231414738883,0.02523638102043949,0.02258597612021472,0.020337264811672723,0.05066354095886573,0.059851274870325044,0.03610256274822818,0.2194060680545395,117.18484813270945,58.262102522130164,3.791025104293718,2.6473917135515737,4.473697624793223,4.3871861193396295,4.201759054217467,301.98425074123026,959.9772707946734,24.331272344083082,17.45753379076126,269,0.8589102254208364,4,171.60499732421445
2024-01-10,4,48.41917051595114,23.5160867114132,11775.566418243028,9672.259222441357,2.6334542715757063,7.822292712613207,3.833653799966916,3.8729273137655174,98.60657225232353,0.304742716814249,0.37959629521583504,0.032278596004303765,1.1061887135611714,0.061310981907657304,0.06762463102283098,0.023852870743560142,0.013977125555505919,0.03176066316731006,0.049344633201692495,0.03296542719111845,0.0803354213147699,0.4867473451162257,163.78770926636338,79.14922130823012,1.0243549929593563,0.9650575000141641,4.168670070508512,3.913759592570208,3.8610152471609243,307.59115396992485,961.4010201839574,19.390955652508286,15.579274451507008,1137,1.1892307191649194,4,170.62461625552623
2024-01-11,9,42.58787876570543,,11777.00638850067,8768.410869365694,2.471964717710109,6.893863129756447,7.393145576867191,4.499903948204209,99.1563670655964,0.3263419179886143,0.17568861591400237,0.06025714053248782,1.0977235652558643,0.1295510371696403,0.05879635480537161,0.019562213287890623,0.011292333596881723,0.035442830549193005,0.031977740419675466,0.025853750614357983,0.05940831094934075,0.20754258748318183,174.09812502745785,99.9856902077957,1.403764799910086,1.8801734116334448,4.362490584962027,4.319908081072766,3.862562628570873,285.7576765428892,945.7755052853466,24.804355702703717,15.846680901658248,387,1.1037170027673895,1,162.26895409497973
2024-01-11,3,48.85576241880492,21.510791192434453,11468.795734220015,9526.010433907086,2.38403677361478,6.6872341693595905,5.477118132019829,3.510903789760677,98.63305408932604,0.34427170530680906,0.45265485310814013,0.03029861281993619,1.2929560946056315,0.14186777969935044,0.030486406569642632,0.03038896987006793,0.010852664185740655,0.018842534858149136,0.026939202970638287,0.07171921450425633,0.09337519119945092,0.40833513683921263,152.99915229264187,57.526074583170676,4.47577700911658,1.5394937517186253,4.269406504519809,4.275886086519547,4.225235807380419,303.81438645034416,971.3594943475742,20.12284757243485,11.33650581410518,288,1.1871045861078247,1,199.01088460868658
2024-01-11,5,54.81320644999851,28.35181413946951,10545.614389784045,10357.365126025054,2.33642862293206,9.498236985725061,6.707304555695227,5.346259253169332,98.53080706484188,0.3187983866031304,0.48452611527396294,0.024474292217037105,1.1550093388321085,0.11006095425462362,0.04164635114663599,0.043011444329315876,0.017428171353002814,0.04913589115202384,0.04550213057880918,0.04760973586930638,0.08177699105087347,0.2246621191135345,182.90177325454908,90.83784650597642,3.726994576360645,2.299134541526326,4.030314463033234,4.014347204700182,3.9723020422237796,286.8844241129111,,16.142857699979796,14.438591884213011,1013,0.9758961946031635,0,131.18794357637253
2024-01-12,3,48.95153781581501,19.906439605499468,11203.7971787296,11204.869304553342,2.6277346111554474,8.037776111467863,5.865754246286944,4.349814416936297,99.43794076596983,0.5398906634282523,0.28618800350799345,0.06863675201220383,1.4921333163406723,0.1440875356338065,0.07435346628726562,0.02118814153885917,0.015317022733086268,0.0399276762391599,0.03984665536452878,0.06495702276174659,0.04338822925402107,0.4732029738305419,199.12632267336332,60.3654501593779,1.4517265707440452,1.4279040369643545,4.3449998686544715,4.378160046693764,3.815428952154036,317.02088831407525,960.0032047308633,22.64800972459277,14.507762838863638,1278,0.9113473926650627,3,133.99718637932483
2024-01-12,7,46.12978534626748,19.96525004065402,10708.673369531927,11335.974265542858,2.511489085579394,6.221765777323273,7.988463079619216,3.176178716883886,98.27655638101845,0.5903786036136638,0.4516285920912527,0.03933329175568674,0.783854528608645,0.13268388837118772,0.06619668201510073,0.047695480764089325,0.022921802469250158,0.0323125290204428,0.02713009867618566,0.037435253588381304,0.07296441931709893,0.3393299708676628,182.0012629119356,89.11941647300436,4.368297749594317,2.6744079417042768,4.345048279118922,3.974088964114973,3.8259476497592053,282.7333641938242,971.4039085638283,21.788977250778405,19.584978356677404,793,1.1193172788836747,3,107.89394029465555
2024-01-12,5,,20.571796115343567,10293.468166687733,11613.951759383464,2.6440357340154894,7.491238489244701,6.762015600194113,4.856236799159313,98.13550544086641,0.43584348553450203,0.10205806830188591,0.06312375449970603,0.8591510296662315,0.11669715169909073,0.05339822347620303,0.044933466468953916,0.019986676699572364,0.017223783927012036,0.04743645084199455,0.06721820809505998,0.06048538180787116,0.24125713244510463,169.4882373675959,86.72889615607066,1.9689248712982677,2.3262409023969757,4.4653034024232685,4.239774963566955,3.8710852233519475,297.2149899876317,963.9538160031775,22.72986721305587,14.310868626232894,987,0.9305015672164587,4,144.27981365437375
2024-01-13,9,53.62041625762939,21.820927128705875,8514.00141293564,11221.05828471649,2.722520846941301,6.65174240640457,6.534902306217296,4.110590920579144,99.15647888830321,0.4991436919878178,0.4279787669632401,0.04899220740744901,0.8838471518677963,0.10771852367117482,0.03533869986855634,0.016470568454084386,0.015320385560107614,0.012154328279921045,0.059645057272852145,0.02671615562129182,0.07040748115380291,0.30224470993695396,153.24926994371467,65.02446928002162,2.913039536780894,2.119282927657304,4.248656223084486,4.012445108407956,3.9066966739878444,307.8318991062178,948.0439490977067,24.51442028725681,15.493426449027577,570,0.9197533494821393,0,126.10485262348482
2024-01-13,7,48.72117681520529,18.953296451681744,11244.816706944011,10905.197135484545,2.4938109696778334,9.668459118799372,6.8928596952537555,4.137823565028988,98.10237455803114,0.34584966755571506,0.1914500646099694,0.09859162666626137,0.9658128070202485,0.08485736672419705,0.0381236301100877,0.041451038270283784,0.012984755559003521,0.022802393300839337,0.049888783509681504,0.04135840242769116,0.0816648386336962,0.24944740260402862,144.8853071674708,66.2911558782225,1.5807860515386412,2.490601488907136,4.115125460355257,4.115690324387037,4.132573097119202,298.32088846673037,963.6093063660358,22.76489302651018,15.332513992791025,1198,0.8930023968831325,3,134.33867021776442
2024-01-13,2,54.249606020311745,21.818388089297255,11282.557902975821,8687.53235646235,2.784370180073902,5.0376718156703735,3.715639927742348,3.924351793550344,99.25561848605454,0.468185231914211,0.46348052370774717,0.023462257840080922,1.3359980637812094,0.06592874452428052,0.06391748405513807,0.03298349529271066,0.012543995253748991,0.04012749343653611,0.04959945546742447,0.07868370907841171,0.08643371167026537,0.251174573467127,108.43923805445424,89.62606959814596,3.8404402256868266,2.3850575873209556,4.02228191172434,4.259579948472284,3.878663140000914,283.6838101293161,956.3053143191862,21.113366022166467,16.36761717044327,376,0.8518715912896941,0,183.45717902556277
2024-01-14,4,43.443378871244455,14.167311218751202,10503.758680406292,9501.114464360124,2.486470279633508,6.126663988562641,4.022722965847317,3.988047795284996,98.65579009453586,0.5612595958172615,0.1004480445920438,0.05181387369722292,0.7357920939592099,0.11049539226905408,0.07107045565116625,0.032663014486856747,0.02729320784280835,0.020773251932081002,0.058012510117223665,0.06763938298208036,0.0890616128484707,0.4844324960514327,139.93687483946908,73.07227559436564,3.6674176840570714,0.5898466873038833,4.207821093342953,4.181662321016524,3.859437195588536,302.1351606450683,958.7810216817545,23.57308902360841,17.48232831331896,1039,0.9025852244067064,0,193.54845135274957
2024-01-14,9,45.64847522719463,21.00919629135876,11281.707375085072,9888.574454401138,2.509315457297826,6.826784098370288,6.570320411118071,5.061425124264963,99.37327051593788,0.6661359035923226,0.32247269401590284,0.07124109637233927,1.2760002070354295,0.08181115536181195,0.06028548017183687,0.02564171052232698,0.014869559368097345,0.031582248819820205,0.028117454702996085,0.049835355818881294,0.047778241220041734,0.33357383368543647,191.01346367821344,86.54090143559044,1.8444498846645447,1.4868358846120704,4.150958350038751,4.113750915664056,4.182359570738139,305.66527635309416,941.1324509761067,21.732464393545314,12.25041876170872,1466,0.9421278993895551,4,118.57330720051857
2024-01-14,2,47.46678390184238,20.1518894327455,10605.939087431152,7914.456608466771,2.4438524868337805,7.43904900404369,5.469907435654314,2.411925917325262,99.08229929168286,0.3016731810214896,0.40265432151397385,0.045599057549197186,0.9053101830857434,0.13664386675276452,0.06857179854610651,0.03004611996728039,0.023034212958219363,0.03911788706922973,0.04262199859685761,0.04038664829371311,0.032178091994215036,0.43664067917160787,180.8022629906553,57.39920736829174,4.453603067428007,2.8270182432912243,4.380544153011938,4.063169215465994,4.135527641929957,308.1516924396203,948.4011739806513,19.08119056825923,15.287244190984357,670,1.069597683258292,0,137.2508931553466
2024-01-15,10,43.450246563937625,19.347629069287926,8826.737439506982,10141.850606486045,2.0728016728410643,9.254087589180731,6.773176459300583,3.3374512452419287,98.91560700051194,0.5336553832688262,0.2034753322791632,0.0977229866683621,1.1018553836620084,0.14933369373586286,0.06599936811202436,0.025887151097168444,0.026213718559725326,0.014317748585858575,0.05918586860135533,0.07232814200134859,0.08175063146153413,0.39188166835330457,121.60513650116872,92.62788909507768,2.6052240968788487,0.8143106724805655,4.177133882420524,4.319829827854395,4.017662110727618,294.93039257851035,951.2415232552411,23.856197642417733,18.259177073160302,956,0.8250259368877807,1,192.8630562115394
2024-01-15,9,64.71831708240641,18.574227954798573,9095.844509284536,9681.67915803278,2.5811176261201823,5.43943812270072,3.514580153720725,2.302013455215557,99.42396019558664,0.4485014382274411,0.17725314583491725,0.07496988651342416,1.132540533226306,0.12524277626155725,0.028982238077417462,0.031589304750397715,0.02228162622369472,0.03741192064463494,0.02661176443880698,0.052690865545070936,0.03744406083790422,0.4029279087015177,146.66077846972158,85.54423583411597,2.1700603642829672,2.342741376080128,4.474535598157422,3.9719071751574067,4.074654885740052,302.5463988411505,968.5184003143522,17.21900460784373,14.631147138375114,1100,0.8842027758661372,1,106.18084606892226
