验日期,槽号,FE_y,SI_y,计划重量,实际重量,分子比,氟化钙,氟化镁,氧化铝,AL,FE,SI,CU,MG,GA,MN,ZN,TI,CR,V,NI,CA,NA,氧化铝下料量,氟化盐下料量,针振,摆动,设定电压,平均电压,工作电压,槽电流,温度,铝水平,电解质水平,槽龄,过欠比,效应次数,设定NB间隔
2024-01-04,4,52.33897376631576,0.0,9245.653237565177,8612.882087855152,2.6056649616339644,6.770733353965627,5.941533378975283,2.13551664098638,99.02477578466822,0.56513256631745,0.4965901340580193,0.0606475257709044,0.5815264895524267,0.0632714653819277,0.0513488624309671,0.0147931600807058,0.0180959685817039,0.0162655374789523,0.0440858257620992,0.0309809266540836,0.0446827063378576,0.3021217530048694,180.03548790234066,51.5468822365671,3.5316253227137366,0.9570180916422512,4.265368677643418,4.377423496519234,3.934509823399155,317.65089792967404,960.544441861773,18.356738330390595,11.58678873689685,118,0.986003807010571,4,123.44256000115146
2024-01-04,8,53.68061175334629,-0.016788366008787414,11918.042114486034,9483.25800977126,2.3022804394206293,6.9858191625204125,6.414910317085662,3.2458926845310296,99.23387581386751,0.5205160808740807,0.124606810495694,0.0524379214092261,0.9032613611238318,0.0643542362039392,0.0273933592503299,0.0489665851451206,0.0230815159074399,0.0117494250351987,0.0209173124507216,0.0213221096178502,0.0565318988353368,0.4967085075050522,166.26645130593556,98.53710768386242,1.2761181635513985,1.1960985206260863,4.325478667559036,4.1473375947956415,4.058798150657761,316.58924459826017,950.1342868023864,22.49390452801159,12.5823101966616,782,1.1389551722285494,0,134.50837455132336
2024-01-05,8,46.10149059670061,-1.3301739469693072,8701.321079557354,11959.484543883882,2.1928678658637053,5.524345832662404,5.259743006495196,5.121982830184351,98.79449251798262,0.5022427248409254,0.4531625076549845,0.0588909525210962,0.7205611249223233,0.1439819791926841,0.0715649475968353,0.0108010542370329,0.0170847248088954,0.0144323184871922,0.0328843201691674,0.0632004823797867,0.0981420172983321,0.3878528514779414,109.22847920732572,88.6769445767282,1.022663258118269,0.8240016279886049,4.322295587371172,4.156360123906314,3.934423371226421,280.4592263899752,,20.719122038506008,16.05411757507587,173,0.8249576274393109,2,103.0103872211319
2024-01-05,3,45.78051819828037,-0.026353961247187304,8068.644407327001,8233.024108460128,2.16403626280522,8.687026030469095,6.56891227427663,3.1103486905176725,99.22258164260369,0.5862138797167329,0.3064316081774466,0.0243321164451338,0.9183997886676528,0.1232898918341341,0.0679868657254413,0.0394872090002897,0.0205100924393728,0.0339412630273746,0.0454596260419661,0.045079396032229,0.0535788351302772,0.3593949561704177,159.63215188603684,99.00544962068837,4.748364113835179,2.190270578536028,4.280646771474201,4.140774670137927,4.114217023709499,298.00466105899244,951.6598296369488,24.86246671951401,14.331631113151664,672,0.9341116200313184,1,196.1492324574112
2024-01-05,6,49.247330708701085,1.3410882625295495,11053.457692015643,10066.630843461964,2.201153951609439,5.91141939237979,7.498337226460865,2.880388856324388,98.74713613026653,0.7019884897004488,0.462605487777832,0.0283331124348646,0.7035782803422427,0.066238189466232,0.0310751077722219,0.0407439921915403,0.0196326969306972,0.0138004679596921,0.0259599894459697,0.0253304147052538,0.050754284689832,0.4514456550655773,154.95836567221437,73.89392240111212,4.287706543759718,2.859955763408024,4.388464005163613,4.217721822829762,4.040933739637308,319.08416932206296,970.829701236222,19.14735826967471,17.743026829445952,1038,0.826806615100484,2,166.78679067008136
2024-01-06,5,50.07403460760819,-0.7350886373184976,11227.651908203115,8666.140362122638,2.219785437620727,7.819825460094182,6.120507720909188,2.850723137364905,98.10076309987356,0.5692007451903938,0.3285275767678296,0.0182048041365572,1.3404524062769334,0.0688349083765601,0.0377166973532186,0.0197462686425546,0.013537742902877,0.0250397155976524,0.0478166259331221,0.0610252463346225,0.0942745599735942,0.2855871015071949,190.03212680742715,76.6128765574488,4.236732684556124,1.172420078988465,4.102490604763409,3.945360851117466,3.9808551274297903,284.12485449632305,957.0998260142704,22.53865073836925,18.525849549383427,1399,1.190137253391628,2,193.32050877593065
2024-01-06,2,50.75244539055297,-0.9602687051642205,9385.217284357605,10406.527086133912,2.1657821192064453,9.203549929389656,5.698905309573165,4.060694729627251,98.60787213204154,0.6308275875402707,0.3648448040426258,0.0238292234345001,0.6741933365782536,0.1230829474870876,0.0676044354888702,0.0368623377445214,0.0177415752067126,0.0320036776183262,0.0498370083525469,0.0527063316956419,0.037752391172327,0.328754778018907,140.42397296442093,58.416847795956514,4.537697102007908,1.6885165196251843,4.362813600137208,3.916308974170783,4.274604313435256,301.9113877753328,948.2486962033656,23.714684213765334,15.416464182167598,1171,1.1267895629087348,3,126.54964074290724
2024-01-06,8,49.43289374326803,1.1030247328465124,9858.695251758443,11815.69260994502,2.7025765339833536,5.446021643560281,5.193723376941695,5.902165262731025,98.74619734096984,0.6689278834532625,0.3175115631989597,0.0508324271144754,1.460780551486977,0.0656163844792173,0.0311137067928445,0.0137171657751755,0.029276445509647,0.0255461119451938,0.0592787676178458,0.0788310093200663,0.0831707687080242,0.2803330026465002,132.108109708705,62.34537133337928,3.8001370910884176,2.0858493492780106,4.309867285716544,3.928851464207949,4.116079749593228,319.1583002816442,971.9887505585943,21.78978493038042,17.58267292056059,310,1.1410189684983882,0,161.14636112256608
2024-01-07,6,63.16764110306062,0.6326854488097768,10599.094730571054,11901.799843192084,2.4004760709535105,7.676677820077618,5.887431354530628,3.835955952068052,99.08030387244844,0.560084054939366,0.4457971521229394,0.057731895435543,0.9159073661469408,0.0734561293334828,0.0750651493502826,0.0202818906572831,0.0149716051542988,0.016547352058612,0.0283936797942563,0.0336445697516827,0.0991645896656941,0.4367482539766194,174.98507644364662,91.92746074514142,1.4176165189923258,2.998665620539077,4.448037555897287,4.122182674620757,3.8649706861339705,302.2198169642344,953.3442715611616,19.11864740417496,13.0690451319457,954,1.1751860925735578,2,167.84999682926377
2024-01-07,2,44.87454555594567,3.057742797521684,8192.235696788135,8683.425968410394,2.037517174232976,6.166082057749006,4.77681225909198,4.229221475560191,98.159868095193,0.5134085283274321,0.3935639675814807,0.0116075703230487,1.3462452920190493,0.1463346832820399,0.0454716455117817,0.0415160795316906,0.0126760747255897,0.0209516523005642,0.0530052267066446,0.0442386725795928,0.0930907207542254,0.3720048036905654,141.26753260833965,67.8092823558797,2.596400752294892,0.7620201624939302,4.423597219516791,4.037773969609741,4.0800458487216975,287.5926121188862,974.6077338959124,22.53594630745753,14.14971215400078,750,0.8340413944479141,4,131.75497002575884
2024-01-07,5,46.0897608685008,0.0,11796.582926365543,12038.468531742732,2.214937985620246,6.714634321391301,4.957410551007509,5.442528071562936,98.21002780799068,0.7383326889312247,0.3085041248721659,0.0817118045077624,1.128764818205945,0.0755306524728431,0.0252223377552595,0.0445874476813416,0.0183716124324787,0.047132701313943,0.0408118630767461,0.0525527482037253,0.0756167543094498,0.3976475210420211,164.60961750050632,91.34074868982094,3.892597945858518,1.7464269987642729,4.157573519566276,4.211019781185497,4.1903659266004505,303.2873292037036,976.6102873967128,17.036671377726847,17.12777676216831,1093,0.9542390370053332,4,184.81092350156305
2024-01-08,1,52.11971534895467,0.7187685856132131,11546.72154919219,10459.44369410642,2.0177477936242414,7.369849707152781,5.659287398440871,4.1402788757346345,98.39552570395192,0.5087530420139461,0.4472643216206188,0.036475117600913,1.2353502986657523,0.1161632350371146,0.0689449186102568,0.0343394565063916,0.0258067547172029,0.0370392910234542,0.0349385038457669,0.0675019993072011,0.0519842556494912,0.2756921749518219,164.6450090124607,85.45068621435159,2.121337843166084,1.46280029975625,4.138118662487576,4.39622114468739,4.154244848746399,288.1776229579819,974.392953415651,18.275521651801323,13.862119928170308,794,0.8284139556176009,3,194.7161462900248
2024-01-08,10,54.363525489952586,0.31457186082326655,9043.574493366856,9251.091233501567,2.3985321493167144,6.775521516396523,3.3330955619540847,2.7378514856754244,98.39974759005632,0.5309714252877937,0.1981142129021338,0.092065243146392,1.2677238880667805,0.147863128740053,0.0424105809823032,0.0302735372728193,0.0216429645955994,0.0298419135471954,0.0248950702930071,0.0529303194032035,0.0478025386824821,0.2660675904131945,188.8039064360118,58.85854626359328,3.7496254565449503,2.664550413055888,4.490826661926224,4.093161586538233,3.8860446146476297,300.78817051577937,,20.46685255099289,15.885049351589888,639,0.8843172406200115,0,188.48551176960044
2024-01-08,6,61.43612991478646,0.05815230825671857,8061.218161161539,11040.905977915998,2.380968557431211,8.24411420145788,4.145126954623982,3.198383647065908,99.0982768676886,0.7951706566708885,0.1629362638810104,0.09707601372524,1.0048448818930178,0.0874296767139792,0.0515899516492268,0.0163721608247592,0.0236194965447648,0.0105085955994757,0.0494202242595015,0.0567740096517169,0.0873478573410022,0.3465123886948816,159.86924023190974,75.37231830598711,1.0979937930706094,1.6899193275291398,4.263632590457628,4.186920627052257,4.286209999520051,282.96168871649394,971.4949338002042,20.75409387286148,11.853727790825117,1314,0.8917463108150689,0,173.90669759393725
2024-01-09,9,58.11460249670687,0.9087527366591109,11733.745232317931,9908.334939820576,2.665097192050001,7.39791050877125,5.714246553067045,3.239747705074444,98.3760959908424,0.3001187617879423,0.1641600421320288,0.0266912987208988,1.0433005233632884,0.0517515990862062,0.0267382606646731,0.012524361323166,0.0137938969634935,0.0496966160195788,0.0294343039657474,0.0335688230953964,0.0915875339766186,0.421269724727848,150.21536099619868,83.86936607593584,2.224549363518373,0.7774438114628702,4.4532104819572185,4.107801947953668,4.024406822873303,304.2193067685762,956.4535786599656,15.221414754726297,15.99771314970498,1438,0.9876428844190316,4,127.7464679724954
2024-01-09,1,50.07403460760819,-0.030788406338993494,10004.159535661038,9389.937950611273,2.2462217918168395,7.920997423570846,5.157640715682213,3.5892724618303915,98.94964709503616,0.3927364547883612,0.2336035514980951,0.0515887561689094,1.0139958678087249,0.0744147290422374,0.0201550408906989,0.0147059611389423,0.0223789638601544,0.0368581973957857,0.0348568800749218,0.0708151236853135,0.0667804438781985,0.357571927256048,113.8871326396517,61.751860740191255,3.1965213451086907,2.0860603632164594,4.081940511890241,4.32363583386093,3.8795125018701295,300.6715975651263,974.948916807289,24.451141887560087,18.615137072268936,1000,0.9074248669814572,1,128.16160421056318
2024-01-09,10,51.46529622822786,-1.9360270039493144,10157.50979360025,11025.4218214833,2.6531085881704497,8.684112376974564,4.664078929562422,3.7071556213469976,98.7414107752074,0.4919819449598628,0.195476012520407,0.0101108651649783,1.0880583780900792,0.1330877191341705,0.0582791123475978,0.0190942920038439,0.0164700078982294,0.0226768990937977,0.0225016890758947,0.0457178328182285,0.0471037958550526,0.2097937032637006,111.57376066787052,91.53442552600384,3.528359318024969,2.4269515456596995,4.321409457400087,4.351118201731119,3.8900978770640737,309.6064547504585,965.5181705073896,21.9662727121739,18.68639639823426,879,0.8403912427271045,3,196.3360320446038
2024-01-10,3,54.48315191855473,-0.8478149573014894,10735.855077592563,8743.62077215144,2.7743790123518584,7.7887113297521875,6.652745684046508,5.199128088297078,98.8599415672691,0.7662949547126264,0.4720361402038955,0.0638494538610184,0.5293944457565073,0.1364608835955036,0.0509105102200238,0.0236669800758768,0.0266860673190953,0.0451707463999135,0.0520546766327807,0.0284575776513061,0.0379060245887821,0.4605654518960866,115.43215652830794,77.24138287725934,3.3081626578476437,0.5072031291640364,4.404930093680293,4.338677806102631,3.84911749609454,305.2280188463514,973.3457253657584,19.95703750231891,17.243444063295396,1236,0.8669964356376432,3,101.0284495935692
2024-01-10,7,46.94838991326333,1.3623377464113453,10463.404657559657,9151.262645095492,2.4004760709535105,7.932677173303795,6.468588037016692,3.397547996197332,99.25716044476744,0.3350148528737355,0.1423336375314336,0.0646575803436404,0.8955151698490152,0.1268519364523791,0.0556123141473888,0.0252363810204394,0.0225859761202147,0.0203372648116727,0.0506635409588657,0.059851274870325,0.0361025627482281,0.2194060680545395,117.18484813270943,58.26210252213016,3.791025104293718,2.6473917135515737,4.473697624793223,4.3871861193396295,4.201759054217467,301.98425074123026,959.9772707946734,24.33127234408308,17.45753379076126,269,0.8589102254208364,4,171.60499732421445
2024-01-10,4,48.41917051595114,1.1700757167794098,11775.566418243028,9672.259222441357,2.6334542715757063,7.822292712613207,3.833653799966916,3.872927313765517,98.60657225232352,0.304742716814249,0.379596295215835,0.0322785960043037,1.1061887135611714,0.0613109819076573,0.0676246310228309,0.0238528707435601,0.0139771255555059,0.03176066316731,0.0493446332016924,0.0329654271911184,0.0803354213147699,0.4867473451162257,163.78770926636338,79.14922130823012,1.0243549929593565,0.965057500014164,4.168670070508512,3.913759592570208,3.861015247160924,307.59115396992485,961.4010201839574,19.39095565250829,15.579274451507008,1137,1.1892307191649194,4,170.62461625552623
2024-01-11,9,42.58787876570543,0.0,11777.00638850067,8768.410869365694,2.471964717710109,6.893863129756447,7.393145576867191,4.499903948204209,99.1563670655964,0.3263419179886143,0.1756886159140023,0.0602571405324878,1.0977235652558643,0.1295510371696403,0.0587963548053716,0.0195622132878906,0.0112923335968817,0.035442830549193,0.0319777404196754,0.0258537506143579,0.0594083109493407,0.2075425874831818,174.09812502745783,99.9856902077957,1.403764799910086,1.8801734116334448,4.362490584962027,4.319908081072766,3.862562628570873,285.7576765428892,945.7755052853466,24.80435570270372,15.846680901658248,387,1.1037170027673897,1,162.26895409497973
2024-01-11,3,48.85576241880492,0.5021389840227444,11468.795734220015,9526.010433907086,2.38403677361478,6.687234169359591,5.477118132019829,3.510903789760677,98.63305408932604,0.344271705306809,0.4526548531081401,0.0302986128199361,1.2929560946056315,0.1418677796993504,0.0304864065696426,0.0303889698700679,0.0108526641857406,0.0188425348581491,0.0269392029706382,0.0717192145042563,0.0933751911994509,0.4083351368392126,152.99915229264187,57.52607458317068,4.47577700911658,1.5394937517186251,4.269406504519809,4.275886086519547,4.225235807380419,303.81438645034416,971.3594943475742,20.12284757243485,11.33650581410518,288,1.1871045861078249,1,199.01088460868655
2024-01-11,5,54.81320644999851,2.7807909197150202,10545.614389784045,10357.365126025054,2.33642862293206,9.49823698572506,6.707304555695227,5.346259253169332,98.53080706484188,0.3187983866031304,0.4845261152739629,0.0244742922170371,1.1550093388321083,0.1100609542546236,0.0416463511466359,0.0430114443293158,0.0174281713530028,0.0491358911520238,0.0455021305788091,0.0476097358693063,0.0817769910508734,0.2246621191135345,182.90177325454908,90.83784650597642,3.726994576360645,2.299134541526326,4.030314463033234,4.014347204700182,3.97230204222378,286.8844241129111,,16.142857699979796,14.438591884213013,1013,0.9758961946031636,0,131.18794357637253
2024-01-12,3,48.95153781581501,-0.03224876433071033,11203.7971787296,11204.869304553342,2.627734611155448,8.037776111467863,5.865754246286944,4.349814416936297,99.43794076596984,0.5398906634282523,0.2861880035079934,0.0686367520122038,1.4921333163406725,0.1440875356338065,0.0743534662872656,0.0211881415388591,0.0153170227330862,0.0399276762391599,0.0398466553645287,0.0649570227617465,0.043388229254021,0.4732029738305419,199.1263226733633,60.3654501593779,1.4517265707440452,1.4279040369643543,4.344999868654472,4.378160046693764,3.815428952154036,317.02088831407525,960.0032047308632,22.64800972459277,14.507762838863638,1278,0.9113473926650628,3,133.99718637932483
2024-01-12,7,46.12978534626748,-0.012659806225854893,10708.673369531927,11335.974265542858,2.511489085579394,6.221765777323273,7.988463079619216,3.176178716883886,98.27655638101844,0.5903786036136638,0.4516285920912527,0.0393332917556867,0.783854528608645,0.1326838883711877,0.0661966820151007,0.0476954807640893,0.0229218024692501,0.0323125290204428,0.0271300986761856,0.0374352535883813,0.0729644193170989,0.3393299708676628,182.0012629119356,89.11941647300436,4.368297749594317,2.6744079417042768,4.345048279118922,3.974088964114973,3.825947649759205,282.7333641938242,971.4039085638284,21.788977250778405,19.584978356677404,793,1.1193172788836747,3,107.89394029465556
2024-01-12,5,50.07403460760819,0.18937246261442164,10293.468166687731,11613.951759383464,2.6440357340154894,7.491238489244701,6.762015600194113,4.856236799159313,98.1355054408664,0.435843485534502,0.1020580683018859,0.063123754499706,0.8591510296662315,0.1166971516990907,0.053398223476203,0.0449334664689539,0.0199866766995723,0.017223783927012,0.0474364508419945,0.0672182080950599,0.0604853818078711,0.2412571324451046,169.4882373675959,86.72889615607066,1.968924871298268,2.326240902396976,4.4653034024232685,4.239774963566955,3.871085223351948,297.2149899876317,963.9538160031776,22.72986721305587,14.310868626232894,987,0.9305015672164588,4,144.27981365437375
2024-01-13,9,53.62041625762939,0.6054410569706061,8514.00141293564,11221.05828471649,2.722520846941301,6.65174240640457,6.534902306217296,4.110590920579144,99.1564788883032,0.4991436919878178,0.4279787669632401,0.048992207407449,0.8838471518677963,0.1077185236711748,0.0353386998685563,0.0164705684540843,0.0153203855601076,0.012154328279921,0.0596450572728521,0.0267161556212918,0.0704074811538029,0.3022447099369539,153.2492699437147,65.02446928002162,2.913039536780894,2.119282927657304,4.248656223084486,4.012445108407956,3.906696673987845,307.8318991062178,948.0439490977068,24.51442028725681,15.493426449027575,570,0.9197533494821392,0,126.10485262348482
2024-01-13,7,48.72117681520529,-0.34972781815845755,11244.816706944011,10905.197135484545,2.493810969677833,9.668459118799372,6.892859695253756,4.137823565028988,98.10237455803114,0.345849667555715,0.1914500646099694,0.0985916266662613,0.9658128070202484,0.084857366724197,0.0381236301100877,0.0414510382702837,0.0129847555590035,0.0228023933008393,0.0498887835096815,0.0413584024276911,0.0816648386336962,0.2494474026040286,144.8853071674708,66.2911558782225,1.5807860515386412,2.490601488907136,4.115125460355257,4.115690324387037,4.132573097119202,298.3208884667304,963.6093063660358,22.76489302651018,15.332513992791023,1198,0.8930023968831325,3,134.33867021776442
2024-01-13,2,54.24960602031175,0.6045953373891847,11282.55790297582,8687.53235646235,2.784370180073902,5.0376718156703735,3.715639927742348,3.924351793550344,99.25561848605454,0.468185231914211,0.4634805237077471,0.0234622578400809,1.3359980637812094,0.0659287445242805,0.063917484055138,0.0329834952927106,0.0125439952537489,0.0401274934365361,0.0495994554674244,0.0786837090784117,0.0864337116702653,0.251174573467127,108.43923805445424,89.62606959814596,3.840440225686826,2.385057587320956,4.02228191172434,4.259579948472284,3.878663140000914,283.6838101293161,956.3053143191862,21.113366022166467,16.36761717044327,376,0.8518715912896941,0,183.4571790255628
2024-01-14,4,43.443378871244455,-1.9438745707195468,10503.758680406292,9501.114464360124,2.486470279633508,6.126663988562641,4.022722965847317,3.988047795284996,98.65579009453586,0.5612595958172615,0.1004480445920438,0.0518138736972229,0.7357920939592099,0.110495392269054,0.0710704556511662,0.0326630144868567,0.0272932078428083,0.020773251932081,0.0580125101172236,0.0676393829820803,0.0890616128484707,0.4844324960514327,139.93687483946908,73.07227559436564,3.667417684057072,0.5898466873038833,4.207821093342953,4.181662321016524,3.859437195588536,302.1351606450683,958.7810216817544,23.57308902360841,17.48232831331896,1039,0.9025852244067064,0,193.5484513527496
2024-01-14,9,45.64847522719463,0.3350645273049995,11281.707375085072,9888.574454401138,2.509315457297826,6.826784098370288,6.570320411118071,5.061425124264963,99.37327051593788,0.6661359035923226,0.3224726940159028,0.0712410963723392,1.2760002070354295,0.0818111553618119,0.0602854801718368,0.0256417105223269,0.0148695593680973,0.0315822488198202,0.028117454702996,0.0498353558188812,0.0477782412200417,0.3335738336854364,191.01346367821344,86.54090143559044,1.8444498846645447,1.4868358846120704,4.150958350038751,4.113750915664056,4.182359570738139,305.66527635309416,941.1324509761068,21.732464393545317,12.25041876170872,1466,0.9421278993895552,4,118.57330720051856
2024-01-14,2,47.46678390184238,0.04950724325758525,10605.939087431152,7914.456608466771,2.4438524868337805,7.43904900404369,5.469907435654314,2.411925917325262,99.08229929168286,0.3016731810214896,0.4026543215139738,0.0455990575491971,0.9053101830857434,0.1366438667527645,0.0685717985461065,0.0300461199672803,0.0230342129582193,0.0391178870692297,0.0426219985968576,0.0403866482937131,0.032178091994215,0.4366406791716078,180.8022629906553,57.39920736829174,4.453603067428007,2.8270182432912243,4.380544153011938,4.063169215465994,4.135527641929957,308.1516924396203,948.4011739806512,19.08119056825923,15.287244190984357,670,1.069597683258292,0,137.2508931553466
2024-01-15,10,43.450246563937625,-0.21838097290275324,8826.737439506982,10141.850606486045,2.0728016728410643,9.254087589180733,6.773176459300583,3.3374512452419287,98.91560700051194,0.5336553832688262,0.2034753322791632,0.0977229866683621,1.1018553836620084,0.1493336937358628,0.0659993681120243,0.0258871510971684,0.0262137185597253,0.0143177485858585,0.0591858686013553,0.0723281420013485,0.0817506314615341,0.3918816683533045,121.60513650116872,92.62788909507768,2.6052240968788487,0.8143106724805655,4.177133882420524,4.319829827854395,4.017662110727618,294.93039257851035,951.2415232552412,23.856197642417733,18.259177073160306,956,0.8250259368877807,1,192.8630562115394
2024-01-15,9,64.71831708240641,-0.47599039188029557,9095.844509284536,9681.67915803278,2.5811176261201823,5.43943812270072,3.514580153720725,2.302013455215557,99.42396019558664,0.4485014382274411,0.1772531458349172,0.0749698865134241,1.132540533226306,0.1252427762615572,0.0289822380774174,0.0315893047503977,0.0222816262236947,0.0374119206446349,0.0266117644388069,0.0526908655450709,0.0374440608379042,0.4029279087015177,146.66077846972158,85.54423583411597,2.1700603642829672,2.342741376080128,4.474535598157422,3.971907175157407,4.074654885740052,302.5463988411505,968.5184003143522,17.21900460784373,14.631147138375114,1100,0.8842027758661372,1,106.18084606892226
